result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,35.2,4.0,8.0,7.0,1.38,0.52,13.0,196.0,5.6
Defeat,27.58,2.0,4.0,6.0,2.0,0.31,5.0,171.0,6.2
Defeat,36.05,5.0,11.0,5.0,0.91,0.3,2.0,316.0,8.8
Victory,19.42,2.0,3.0,7.0,3.0,0.41,1.0,141.0,7.3
Defeat,32.88,2.0,10.0,5.0,0.7,0.3,11.0,26.0,0.8
Defeat,26.43,6.0,2.0,5.0,5.5,0.73,3.0,242.0,9.2
Victory,17.72,5.0,2.0,12.0,8.5,0.59,9.0,7.0,0.4
Defeat,27.72,8.0,6.0,5.0,2.17,0.46,4.0,228.0,8.2
Victory,12.23,0.0,2.0,8.0,4.0,0.44,2.0,7.0,0.6
Victory,15.35,7.0,2.0,4.0,5.5,0.38,0.0,123.0,8.0
Defeat,24.02,1.0,7.0,4.0,0.71,0.25,1.0,115.0,4.8
Defeat,15.3,0.0,3.0,0.0,0.0,0.0,1.0,48.0,3.1
Victory,29.37,12.0,5.0,12.0,4.8,0.62,4.0,82.0,2.8
Defeat,15.77,2.0,4.0,2.0,1.0,0.33,3.0,83.0,5.3
Victory,15.58,2.0,0.0,4.0,inf,0.32,3.0,144.0,9.2
Victory,27.95,5.0,6.0,5.0,1.67,0.29,0.0,230.0,8.2
Defeat,23.25,3.0,7.0,5.0,1.14,0.5,1.0,22.0,0.9
Victory,15.67,7.0,3.0,3.0,3.33,0.48,3.0,151.0,9.6
Defeat,27.02,5.0,9.0,4.0,1.0,0.41,0.0,129.0,4.8
Victory,25.08,3.0,5.0,14.0,3.4,0.77,4.0,152.0,6.1
Victory,16.3,4.0,0.0,5.0,inf,0.45,5.0,93.0,5.7
Defeat,29.75,1.0,6.0,6.0,1.17,0.39,3.0,256.0,8.6
Defeat,24.65,2.0,5.0,5.0,1.4,0.47,1.0,172.0,7.0
Victory,22.72,3.0,5.0,7.0,2.0,0.5,2.0,107.0,4.7
Defeat,24.83,10.0,8.0,8.0,2.25,0.58,2.0,140.0,5.6
Victory,33.82,9.0,5.0,12.0,4.2,0.4,2.0,264.0,7.8
Defeat,23.0,2.0,7.0,6.0,1.14,0.47,3.0,153.0,6.7
Victory,16.4,11.0,1.0,14.0,25.0,0.56,1.0,90.0,5.5
Defeat,21.83,3.0,10.0,1.0,0.4,0.31,0.0,159.0,7.3
Defeat,17.57,2.0,6.0,3.0,0.83,0.45,2.0,109.0,6.2
Defeat,37.65,5.0,10.0,12.0,1.7,0.65,4.0,224.0,5.9
Victory,15.63,1.0,3.0,2.0,1.0,0.23,1.0,87.0,5.6
Defeat,27.02,4.0,12.0,6.0,0.83,0.45,3.0,103.0,3.8
Defeat,21.12,1.0,4.0,1.0,0.5,0.25,3.0,175.0,8.3
Victory,9.53,0.0,0.0,2.0,inf,0.22,0.0,60.0,6.3
Victory,26.95,7.0,3.0,8.0,5.0,0.41,3.0,184.0,6.8
Victory,16.45,3.0,1.0,8.0,11.0,0.42,4.0,106.0,6.4
Defeat,28.45,1.0,5.0,4.0,1.0,0.45,4.0,240.0,8.4
Defeat,23.13,5.0,9.0,8.0,1.44,0.72,2.0,85.0,3.7
Defeat,30.82,4.0,7.0,7.0,1.57,0.39,2.0,181.0,5.9
Victory,28.37,10.0,2.0,0.0,5.0,0.38,2.0,290.0,10.2
Defeat,29.43,6.0,9.0,4.0,1.11,0.4,4.0,274.0,9.3
Defeat,19.33,2.0,2.0,5.0,3.5,0.64,1.0,109.0,5.6
Victory,15.32,2.0,1.0,2.0,4.0,0.33,4.0,95.0,6.2
Victory,21.2,1.0,3.0,12.0,4.33,0.59,4.0,59.0,2.8
Defeat,34.62,10.0,7.0,5.0,2.14,0.47,7.0,360.0,10.4
Defeat,29.62,9.0,8.0,8.0,2.13,0.71,8.0,180.0,6.1
Victory,21.1,5.0,2.0,6.0,5.5,0.33,5.0,154.0,7.3
Victory,29.68,5.0,11.0,8.0,1.18,0.35,2.0,221.0,7.4
Victory,12.5,3.0,0.0,5.0,inf,0.42,1.0,85.0,6.8
Victory,31.6,8.0,10.0,13.0,2.1,0.41,4.0,226.0,7.2
Victory,29.17,5.0,5.0,11.0,3.2,0.37,6.0,204.0,7.0
Defeat,22.48,1.0,3.0,5.0,2.0,0.4,5.0,94.0,4.2
Victory,16.08,3.0,3.0,12.0,5.0,0.6,6.0,26.0,1.6
Defeat,24.43,2.0,12.0,5.0,0.58,0.41,2.0,129.0,5.3
Defeat,16.97,1.0,5.0,2.0,0.6,0.21,2.0,114.0,6.7
Victory,17.2,2.0,2.0,3.0,2.5,0.23,2.0,157.0,9.1
Victory,26.55,11.0,4.0,7.0,4.5,0.5,4.0,184.0,6.9
Victory,31.22,4.0,8.0,14.0,2.25,0.6,4.0,156.0,5.0
Victory,35.07,5.0,3.0,6.0,3.67,0.55,7.0,267.0,7.6
Defeat,27.37,2.0,8.0,6.0,1.0,0.38,6.0,204.0,7.5
Defeat,16.37,2.0,4.0,3.0,1.25,0.63,6.0,2.0,0.1
Victory,24.4,4.0,6.0,18.0,3.67,0.76,7.0,23.0,0.9
Victory,34.62,3.0,2.0,22.0,12.5,0.74,5.0,22.0,0.6
Victory,26.72,1.0,5.0,6.0,1.4,0.23,2.0,177.0,6.6
Victory,12.5,4.0,1.0,2.0,6.0,0.38,1.0,91.0,7.3
Victory,14.38,3.0,0.0,2.0,inf,0.29,1.0,115.0,8.0
Victory,15.68,6.0,2.0,3.0,4.5,0.5,3.0,119.0,7.6
Victory,26.05,6.0,1.0,13.0,19.0,0.73,8.0,147.0,5.6
Defeat,27.2,2.0,6.0,7.0,1.5,0.5,12.0,19.0,0.7
Victory,22.23,8.0,1.0,9.0,17.0,0.65,7.0,46.0,2.1
Victory,43.42,4.0,11.0,19.0,2.09,0.66,18.0,68.0,1.6
Victory,23.27,10.0,2.0,7.0,8.5,0.85,1.0,200.0,8.6
Defeat,34.15,0.0,5.0,8.0,1.6,0.26,3.0,303.0,8.9
Victory,29.37,18.0,6.0,6.0,4.0,0.49,2.0,267.0,9.1
Defeat,20.57,5.0,8.0,1.0,0.75,0.46,5.0,63.0,3.1
Defeat,29.07,3.0,7.0,12.0,2.14,0.54,1.0,214.0,7.4
Defeat,29.63,4.0,3.0,9.0,4.33,0.5,0.0,208.0,7.0
Defeat,23.93,3.0,4.0,1.0,1.0,0.36,9.0,27.0,1.1
Victory,15.45,6.0,1.0,3.0,9.0,0.45,2.0,124.0,8.0
Defeat,37.37,10.0,7.0,9.0,2.71,0.59,1.0,325.0,8.7
Victory,28.15,10.0,7.0,14.0,3.43,0.59,4.0,192.0,6.8
Defeat,15.33,0.0,6.0,5.0,0.83,0.63,2.0,82.0,5.3
Defeat,21.82,2.0,5.0,2.0,0.8,0.33,1.0,163.0,7.5
Defeat,18.78,0.0,6.0,2.0,0.33,0.14,3.0,89.0,4.7
Victory,21.95,7.0,1.0,2.0,9.0,0.38,3.0,205.0,9.3
Victory,15.63,3.0,2.0,5.0,4.0,0.44,2.0,112.0,7.2
Defeat,32.05,3.0,5.0,3.0,1.2,0.35,2.0,262.0,8.2
Defeat,40.43,4.0,13.0,28.0,2.46,0.73,4.0,86.0,2.1
Defeat,35.17,8.0,7.0,9.0,2.43,0.57,2.0,276.0,7.8
Defeat,31.08,1.0,6.0,10.0,1.83,0.79,5.0,168.0,5.4
Defeat,16.35,0.0,2.0,3.0,1.5,0.33,1.0,25.0,1.5
Victory,15.42,7.0,1.0,2.0,9.0,0.56,1.0,117.0,7.6
Defeat,23.57,1.0,7.0,6.0,1.0,0.5,7.0,30.0,1.3
Defeat,18.35,3.0,3.0,2.0,1.67,0.71,4.0,189.0,10.3
Defeat,28.5,5.0,6.0,4.0,1.5,0.33,1.0,186.0,6.5
Defeat,35.63,4.0,6.0,22.0,4.33,0.76,4.0,12.0,0.3
Defeat,21.05,0.0,6.0,5.0,0.83,0.29,0.0,67.0,3.2
Victory,26.0,6.0,6.0,19.0,4.17,0.58,10.0,47.0,1.8
Victory,13.15,4.0,1.0,2.0,6.0,0.27,2.0,110.0,8.4
Victory,26.05,8.0,4.0,8.0,4.0,0.42,5.0,135.0,5.2
Victory,15.78,0.0,1.0,5.0,5.0,0.36,2.0,128.0,8.1
Victory,27.15,3.0,11.0,8.0,1.0,0.26,3.0,126.0,4.6
Victory,15.77,2.0,2.0,10.0,6.0,0.52,8.0,30.0,1.9
Victory,23.43,4.0,3.0,16.0,6.67,0.56,11.0,10.0,0.4
Victory,16.2,2.0,4.0,9.0,2.75,0.44,2.0,72.0,4.4
Defeat,22.95,5.0,5.0,7.0,2.4,0.52,3.0,168.0,7.3
Defeat,24.1,1.0,8.0,2.0,0.38,0.27,1.0,175.0,7.3
Victory,22.68,3.0,2.0,10.0,6.5,0.54,0.0,182.0,8.0
Victory,23.97,9.0,6.0,9.0,3.0,0.64,1.0,210.0,8.8
Defeat,29.9,10.0,5.0,8.0,3.6,0.75,1.0,205.0,6.9
Defeat,16.17,1.0,2.0,9.0,5.0,0.71,2.0,87.0,5.4
Victory,23.67,7.0,2.0,5.0,6.0,0.55,2.0,173.0,7.3
Victory,27.32,4.0,3.0,3.0,2.33,0.32,2.0,161.0,5.9
Victory,23.67,7.0,3.0,13.0,6.67,0.53,4.0,155.0,6.5
Defeat,17.15,3.0,3.0,0.0,1.0,0.6,2.0,133.0,7.8
Defeat,27.23,2.0,8.0,2.0,0.5,0.31,0.0,156.0,5.7
Victory,15.42,1.0,0.0,7.0,inf,0.47,4.0,3.0,0.2
Victory,35.9,2.0,8.0,20.0,2.75,0.67,3.0,220.0,6.1
Victory,16.12,1.0,4.0,4.0,1.25,0.21,2.0,89.0,5.5
Victory,24.58,9.0,3.0,13.0,7.33,0.63,2.0,180.0,7.3
Victory,15.98,4.0,0.0,13.0,inf,0.59,4.0,7.0,0.4
Defeat,20.35,6.0,8.0,2.0,1.0,0.67,1.0,83.0,4.1
Defeat,15.22,0.0,6.0,2.0,0.33,0.25,1.0,114.0,7.5
Victory,18.67,7.0,3.0,11.0,6.0,0.67,0.0,118.0,6.3
Victory,31.37,12.0,9.0,10.0,2.44,0.55,4.0,195.0,6.2
Victory,18.62,7.0,8.0,1.0,1.0,0.31,1.0,139.0,7.5
Victory,14.38,3.0,2.0,2.0,2.5,0.29,1.0,91.0,6.3
Victory,28.3,3.0,4.0,11.0,3.5,0.54,5.0,274.0,9.7
Defeat,32.85,6.0,13.0,12.0,1.38,0.55,4.0,162.0,4.9
Victory,26.58,3.0,5.0,19.0,4.4,0.71,5.0,175.0,6.6
Victory,25.92,18.0,5.0,15.0,6.6,0.7,1.0,171.0,6.6
Defeat,13.53,0.0,3.0,1.0,0.33,0.33,2.0,39.0,2.9
Defeat,34.02,10.0,8.0,11.0,2.63,0.6,4.0,236.0,6.9
Victory,21.67,3.0,4.0,8.0,2.75,0.42,5.0,40.0,1.8
Defeat,25.8,10.0,7.0,5.0,2.14,0.68,5.0,77.0,3.0
Defeat,34.43,4.0,11.0,13.0,1.55,0.49,2.0,174.0,5.1
Victory,16.78,1.0,0.0,6.0,inf,0.41,6.0,54.0,3.2
Victory,26.73,9.0,6.0,7.0,2.67,0.43,1.0,190.0,7.1
Defeat,25.83,7.0,5.0,6.0,2.6,0.76,4.0,130.0,5.0
Defeat,32.85,8.0,12.0,14.0,1.83,0.92,2.0,275.0,8.4
Defeat,26.07,8.0,6.0,2.0,1.67,0.56,4.0,230.0,8.8
Victory,25.52,4.0,7.0,9.0,1.86,0.35,3.0,142.0,5.6
Defeat,20.72,9.0,5.0,1.0,2.0,0.71,1.0,106.0,5.1
Defeat,16.25,1.0,5.0,2.0,0.6,0.6,0.0,89.0,5.5
Defeat,31.37,2.0,7.0,8.0,1.43,0.45,1.0,230.0,7.3
Defeat,26.1,2.0,4.0,4.0,1.5,0.4,4.0,179.0,6.9
Victory,17.45,3.0,2.0,18.0,10.5,0.66,5.0,27.0,1.5
Victory,22.62,5.0,1.0,21.0,26.0,0.84,6.0,9.0,0.4
Victory,32.03,5.0,6.0,2.0,1.17,0.26,5.0,284.0,8.9
Victory,15.87,6.0,1.0,3.0,9.0,0.43,2.0,88.0,5.5
Defeat,31.77,8.0,3.0,3.0,3.67,0.46,3.0,219.0,6.9
Defeat,33.25,0.0,7.0,19.0,2.71,0.73,8.0,47.0,1.4
Victory,15.18,3.0,0.0,8.0,inf,0.5,3.0,27.0,1.8
Defeat,22.22,4.0,6.0,2.0,1.0,0.67,0.0,164.0,7.4
Defeat,34.57,5.0,9.0,6.0,1.22,0.34,5.0,223.0,6.5
Victory,26.78,11.0,4.0,10.0,5.25,0.38,4.0,193.0,7.2
Victory,29.73,12.0,6.0,0.0,2.0,0.36,1.0,238.0,8.0
Defeat,17.15,1.0,5.0,3.0,0.8,0.44,0.0,15.0,0.9
Defeat,16.15,0.0,5.0,2.0,0.4,0.5,3.0,5.0,0.3
Victory,21.13,4.0,6.0,8.0,2.0,0.57,2.0,144.0,6.8
Victory,22.97,8.0,2.0,11.0,9.5,0.46,0.0,149.0,6.5
Defeat,25.95,3.0,7.0,1.0,0.57,0.25,2.0,116.0,4.5
Victory,21.18,4.0,5.0,9.0,2.6,0.45,5.0,127.0,6.0
Defeat,18.32,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.8
Defeat,32.38,15.0,5.0,7.0,4.4,0.81,2.0,162.0,5.0
Defeat,21.0,2.0,6.0,5.0,1.17,0.64,3.0,103.0,4.9
Defeat,38.03,5.0,9.0,6.0,1.22,0.41,14.0,185.0,4.9
Victory,27.15,4.0,4.0,12.0,4.0,0.53,5.0,211.0,7.8
Victory,22.4,4.0,3.0,6.0,3.33,0.36,2.0,181.0,8.1
Defeat,28.07,2.0,11.0,6.0,0.73,0.31,1.0,179.0,6.4
Victory,17.43,3.0,0.0,7.0,inf,0.77,7.0,12.0,0.7
Victory,26.07,6.0,2.0,10.0,8.0,0.59,7.0,233.0,8.9
Defeat,29.08,4.0,7.0,7.0,1.57,0.52,5.0,33.0,1.1
Victory,30.07,2.0,7.0,17.0,2.71,0.54,8.0,24.0,0.8
Defeat,28.07,11.0,7.0,6.0,2.43,0.89,5.0,174.0,6.2
Victory,19.58,7.0,2.0,6.0,6.5,0.48,2.0,159.0,8.1
Defeat,16.13,2.0,2.0,0.0,1.0,0.25,1.0,104.0,6.4
Victory,33.82,14.0,2.0,14.0,14.0,0.76,7.0,232.0,6.9
Defeat,24.95,2.0,2.0,6.0,4.0,0.5,2.0,208.0,8.3
Defeat,26.52,5.0,6.0,3.0,1.33,0.3,2.0,196.0,7.4
Victory,15.77,3.0,2.0,4.0,3.5,0.32,0.0,137.0,8.7
Defeat,27.43,3.0,6.0,2.0,0.83,0.26,1.0,237.0,8.6
Victory,31.8,8.0,7.0,6.0,2.0,0.39,4.0,235.0,7.4
Victory,17.85,1.0,0.0,4.0,inf,0.56,0.0,173.0,9.7
Defeat,27.22,3.0,7.0,7.0,1.43,0.59,1.0,213.0,7.8
Victory,28.55,8.0,5.0,9.0,3.4,0.52,0.0,216.0,7.6
Defeat,28.17,0.0,3.0,5.0,1.67,0.33,2.0,240.0,8.5
Defeat,26.63,9.0,5.0,6.0,3.0,0.6,3.0,182.0,6.8
Defeat,32.83,1.0,7.0,15.0,2.29,0.53,13.0,19.0,0.6
Victory,24.82,3.0,3.0,16.0,6.33,0.68,13.0,17.0,0.7
Defeat,23.28,1.0,9.0,7.0,0.89,0.4,4.0,18.0,0.8
Defeat,16.3,2.0,5.0,1.0,0.6,0.43,0.0,65.0,4.0
Victory,13.78,7.0,2.0,2.0,4.5,0.56,1.0,131.0,9.5
Defeat,25.1,1.0,5.0,5.0,1.2,0.32,1.0,198.0,7.9
Victory,22.3,3.0,3.0,10.0,4.33,0.54,1.0,202.0,9.1
Victory,18.13,0.0,1.0,6.0,6.0,0.33,3.0,172.0,9.5
Defeat,22.03,5.0,5.0,4.0,1.8,0.47,8.0,39.0,1.8
Defeat,21.13,6.0,5.0,2.0,1.6,0.5,4.0,115.0,5.4
Defeat,18.4,0.0,4.0,1.0,0.25,0.17,5.0,63.0,3.4
Victory,15.3,1.0,2.0,4.0,2.5,0.38,2.0,22.0,1.4
Defeat,29.45,2.0,6.0,11.0,2.17,0.72,9.0,66.0,2.2
Victory,34.55,11.0,6.0,7.0,3.0,0.37,6.0,256.0,7.4
Defeat,29.85,5.0,4.0,4.0,2.25,0.36,1.0,245.0,8.2
Defeat,16.28,2.0,4.0,4.0,1.5,0.55,2.0,132.0,8.1
Defeat,27.62,2.0,4.0,8.0,2.5,0.48,10.0,77.0,2.8
Victory,29.58,6.0,5.0,21.0,5.4,0.84,7.0,16.0,0.5
Victory,21.93,2.0,5.0,18.0,4.0,0.63,7.0,21.0,1.0
Victory,12.95,1.0,0.0,7.0,inf,0.35,3.0,1.0,0.1
Defeat,25.02,8.0,4.0,1.0,2.25,0.56,1.0,221.0,8.8
Victory,29.65,9.0,7.0,11.0,2.86,0.61,3.0,277.0,9.3
Defeat,14.42,3.0,6.0,0.0,0.5,0.5,0.0,86.0,6.0
Defeat,28.83,9.0,6.0,8.0,2.83,0.5,4.0,162.0,5.6
Defeat,16.03,4.0,4.0,0.0,1.0,0.33,0.0,108.0,6.7
Victory,28.57,11.0,5.0,15.0,5.2,0.67,10.0,211.0,7.4
Defeat,26.37,3.0,5.0,5.0,1.6,0.47,13.0,11.0,0.4
Victory,20.55,1.0,2.0,11.0,6.0,0.55,6.0,19.0,0.9
Defeat,20.78,1.0,3.0,7.0,2.67,0.73,4.0,28.0,1.3
Defeat,20.8,1.0,5.0,2.0,0.6,0.33,2.0,138.0,6.6
Defeat,24.33,2.0,4.0,5.0,1.75,0.41,7.0,41.0,1.7
Victory,28.45,14.0,5.0,9.0,4.6,0.74,3.0,255.0,9.0
Defeat,21.72,4.0,4.0,4.0,2.0,0.42,2.0,182.0,8.4
Victory,21.68,7.0,1.0,9.0,16.0,0.39,3.0,185.0,8.5
Defeat,24.55,11.0,4.0,6.0,4.25,0.65,5.0,107.0,4.4
Victory,16.13,3.0,4.0,2.0,1.25,0.24,1.0,137.0,8.5
Victory,18.58,2.0,2.0,11.0,6.5,0.57,2.0,133.0,7.2
Victory,8.67,2.0,0.0,2.0,inf,0.4,1.0,62.0,7.2
Victory,24.53,9.0,1.0,21.0,30.0,0.77,5.0,139.0,5.7
Victory,14.15,1.0,1.0,7.0,8.0,0.38,4.0,3.0,0.2
Defeat,27.13,3.0,7.0,2.0,0.71,0.31,4.0,156.0,5.7
Defeat,33.82,7.0,18.0,2.0,0.5,0.21,2.0,143.0,4.2
Victory,31.78,4.0,9.0,14.0,2.0,0.56,11.0,49.0,1.5
Victory,31.05,11.0,4.0,5.0,4.0,0.5,4.0,271.0,8.7
Victory,20.2,10.0,1.0,3.0,13.0,0.34,1.0,158.0,7.8
Defeat,26.72,4.0,8.0,1.0,0.63,0.22,3.0,208.0,7.8
Victory,14.98,5.0,2.0,3.0,4.0,0.44,2.0,122.0,8.1
Victory,26.65,1.0,4.0,5.0,1.5,0.27,2.0,179.0,6.7
Defeat,17.02,0.0,8.0,0.0,0.0,0.0,36.0,68.0,4.0
Victory,22.48,5.0,2.0,7.0,6.0,0.41,11.0,33.0,1.5
Defeat,34.55,17.0,7.0,8.0,3.57,0.64,7.0,290.0,8.4
Victory,31.6,12.0,4.0,10.0,5.5,0.56,5.0,160.0,5.1
Defeat,25.52,2.0,9.0,8.0,1.11,0.45,3.0,12.0,0.5
Victory,19.1,6.0,1.0,4.0,10.0,0.45,4.0,146.0,7.6
Defeat,33.72,2.0,8.0,6.0,1.0,0.26,2.0,283.0,8.4
Defeat,27.52,5.0,6.0,3.0,1.33,0.47,0.0,233.0,8.5
Defeat,23.3,2.0,3.0,3.0,1.67,0.38,2.0,10.0,0.4
Victory,38.97,6.0,6.0,11.0,2.83,0.59,12.0,188.0,4.8
Victory,33.9,10.0,10.0,9.0,1.9,0.46,6.0,251.0,7.4
Victory,12.48,1.0,0.0,1.0,inf,0.17,0.0,122.0,9.8
Victory,26.3,9.0,3.0,4.0,4.33,0.35,1.0,235.0,8.9
Victory,23.6,0.0,4.0,3.0,0.75,0.18,2.0,209.0,8.9
Defeat,27.07,8.0,8.0,1.0,1.13,0.35,0.0,186.0,6.9
Defeat,19.63,1.0,6.0,2.0,0.5,0.43,6.0,147.0,7.5
Victory,21.62,7.0,3.0,7.0,4.67,0.64,1.0,152.0,7.0
Victory,13.13,3.0,0.0,3.0,inf,0.46,1.0,103.0,7.8
Victory,18.88,7.0,0.0,8.0,inf,0.71,5.0,159.0,8.4
Victory,15.87,7.0,2.0,7.0,7.0,0.67,1.0,115.0,7.2
Victory,27.57,3.0,6.0,25.0,4.67,0.72,11.0,81.0,2.9
Victory,26.0,10.0,4.0,7.0,4.25,0.4,0.0,204.0,7.8
Victory,28.32,4.0,8.0,11.0,1.88,0.43,2.0,156.0,5.5
Victory,18.98,4.0,4.0,12.0,4.0,0.53,3.0,151.0,8.0
Victory,14.28,2.0,2.0,3.0,2.5,0.29,0.0,110.0,7.7
Victory,23.95,4.0,4.0,11.0,3.75,0.44,1.0,189.0,7.9
Victory,15.65,0.0,4.0,5.0,1.25,0.25,2.0,5.0,0.3
Defeat,27.78,16.0,6.0,6.0,3.67,0.81,5.0,212.0,7.6
Defeat,25.05,4.0,8.0,0.0,0.5,0.24,0.0,177.0,7.1
Victory,29.35,11.0,2.0,25.0,18.0,0.82,1.0,246.0,8.4
Defeat,25.22,7.0,4.0,4.0,2.75,1.0,3.0,149.0,5.9
Victory,19.02,8.0,1.0,5.0,13.0,0.52,0.0,158.0,8.3
Defeat,21.8,4.0,10.0,1.0,0.5,0.38,3.0,109.0,5.0
Victory,22.17,3.0,3.0,2.0,1.67,0.28,3.0,153.0,6.9
Defeat,31.37,5.0,4.0,10.0,3.75,0.68,5.0,239.0,7.6
Defeat,26.45,3.0,8.0,5.0,1.0,0.44,0.0,171.0,6.5
Victory,15.32,2.0,3.0,4.0,2.0,0.32,1.0,119.0,7.8
Victory,16.13,2.0,2.0,13.0,7.5,0.5,3.0,11.0,0.7
Victory,18.9,2.0,3.0,8.0,3.33,0.34,3.0,132.0,7.0
Defeat,24.8,9.0,4.0,4.0,3.25,0.72,5.0,25.0,1.0
Victory,20.35,7.0,4.0,7.0,3.5,0.44,4.0,135.0,6.6
Victory,26.5,7.0,3.0,5.0,4.0,0.48,2.0,274.0,10.3
Defeat,27.3,6.0,5.0,5.0,2.2,0.55,4.0,204.0,7.5
Defeat,19.98,2.0,6.0,6.0,1.33,0.47,3.0,117.0,5.9
Victory,14.9,5.0,1.0,4.0,9.0,0.56,4.0,87.0,5.8
Victory,11.55,1.0,1.0,1.0,2.0,0.17,0.0,89.0,7.7
Defeat,20.78,3.0,7.0,2.0,0.71,0.5,3.0,133.0,6.4
Defeat,13.98,0.0,3.0,2.0,0.67,0.22,2.0,36.0,2.6
Defeat,20.43,2.0,4.0,2.0,1.0,0.25,0.0,145.0,7.1
Victory,33.08,3.0,4.0,14.0,4.25,0.71,2.0,244.0,7.4
Victory,15.63,1.0,1.0,6.0,7.0,0.44,2.0,98.0,6.3
Defeat,27.2,9.0,11.0,5.0,1.27,0.88,4.0,199.0,7.3
Victory,15.2,2.0,3.0,1.0,1.0,0.12,3.0,95.0,6.3
Defeat,10.77,1.0,2.0,0.0,0.5,0.5,2.0,11.0,1.0
Defeat,18.73,6.0,3.0,5.0,3.67,0.85,0.0,130.0,6.9
Defeat,22.25,1.0,6.0,4.0,0.83,0.36,1.0,93.0,4.2
Defeat,29.17,4.0,7.0,12.0,2.29,0.64,5.0,206.0,7.1
Victory,33.0,9.0,4.0,19.0,7.0,0.55,4.0,262.0,7.9
Victory,28.8,9.0,7.0,15.0,3.43,0.53,2.0,224.0,7.8
Victory,27.03,0.0,4.0,16.0,4.0,0.55,6.0,13.0,0.5
Defeat,28.53,5.0,8.0,16.0,2.63,0.78,8.0,14.0,0.5
Defeat,17.68,0.0,2.0,1.0,0.5,0.14,0.0,116.0,6.6
Defeat,33.05,2.0,7.0,15.0,2.43,0.65,2.0,147.0,4.4
Victory,30.35,6.0,4.0,8.0,3.5,0.44,0.0,317.0,10.4
Victory,15.48,4.0,2.0,6.0,5.0,0.48,1.0,137.0,8.8
Defeat,15.78,0.0,1.0,3.0,3.0,0.5,0.0,135.0,8.6
Defeat,25.9,7.0,7.0,5.0,1.71,0.57,11.0,32.0,1.2
Victory,32.57,6.0,6.0,21.0,4.5,0.54,3.0,205.0,6.3
Defeat,21.17,0.0,3.0,1.0,0.33,0.08,0.0,177.0,8.4
Victory,40.88,22.0,10.0,12.0,3.4,0.63,7.0,226.0,5.5
Defeat,24.18,0.0,13.0,5.0,0.38,0.23,1.0,107.0,4.4
Victory,24.55,6.0,5.0,13.0,3.8,0.54,12.0,37.0,1.5
Defeat,8.08,1.0,1.0,0.0,1.0,0.25,1.0,21.0,2.6
Defeat,14.43,2.0,7.0,2.0,0.57,0.8,1.0,79.0,5.5
Victory,17.7,6.0,1.0,2.0,8.0,0.22,1.0,184.0,10.4
Victory,34.03,1.0,8.0,23.0,3.0,0.73,6.0,281.0,8.3
Defeat,19.02,1.0,7.0,3.0,0.57,0.44,1.0,130.0,6.8
Defeat,15.45,3.0,4.0,2.0,1.25,0.42,4.0,3.0,0.2
Defeat,15.25,3.0,3.0,3.0,2.0,0.55,1.0,10.0,0.7
Defeat,24.48,2.0,5.0,8.0,2.0,0.67,3.0,146.0,6.0
Victory,15.3,7.0,1.0,5.0,12.0,0.75,0.0,158.0,10.3
Victory,15.57,3.0,3.0,2.0,1.67,0.2,3.0,88.0,5.7
Defeat,29.52,1.0,6.0,8.0,1.5,0.32,1.0,223.0,7.6
Defeat,29.87,5.0,6.0,9.0,2.33,0.58,4.0,173.0,5.8
Victory,23.0,1.0,2.0,14.0,7.5,0.35,10.0,40.0,1.7
Defeat,24.58,3.0,6.0,5.0,1.33,0.67,2.0,108.0,4.4
Victory,21.18,15.0,2.0,3.0,9.0,0.53,4.0,131.0,6.2
Defeat,31.28,13.0,14.0,11.0,1.71,0.55,0.0,226.0,7.2
Defeat,20.4,5.0,4.0,1.0,1.5,0.5,4.0,121.0,5.9
Victory,15.63,4.0,1.0,4.0,8.0,0.5,6.0,28.0,1.8
Victory,15.37,11.0,0.0,4.0,inf,0.65,4.0,113.0,7.4
Defeat,25.05,3.0,5.0,4.0,1.4,0.37,2.0,200.0,8.0
Victory,9.42,2.0,0.0,1.0,inf,0.3,1.0,60.0,6.4
Victory,15.85,1.0,5.0,6.0,1.4,0.29,3.0,23.0,1.5
Victory,15.97,5.0,2.0,4.0,4.5,0.39,0.0,93.0,5.8
Victory,25.57,12.0,3.0,10.0,7.33,0.73,2.0,190.0,7.4
Defeat,22.45,1.0,8.0,1.0,0.25,0.17,1.0,154.0,6.9
Defeat,19.22,0.0,6.0,4.0,0.67,0.4,0.0,132.0,6.9
Victory,22.3,5.0,0.0,10.0,inf,0.65,3.0,133.0,6.0
Victory,30.95,4.0,4.0,13.0,4.25,0.71,11.0,56.0,1.8
Victory,18.1,7.0,3.0,7.0,4.67,0.56,0.0,125.0,6.9
Defeat,26.55,2.0,5.0,7.0,1.8,0.75,5.0,16.0,0.6
Defeat,25.07,4.0,2.0,5.0,4.5,0.53,3.0,188.0,7.5
Victory,20.07,1.0,1.0,10.0,11.0,0.52,8.0,44.0,2.2
Defeat,24.68,1.0,6.0,5.0,1.0,0.5,4.0,131.0,5.3
Victory,22.43,7.0,3.0,9.0,5.33,0.53,1.0,183.0,8.2
Defeat,24.92,4.0,1.0,1.0,5.0,0.42,3.0,152.0,6.1
Victory,24.57,3.0,3.0,17.0,6.67,0.74,5.0,35.0,1.4
